name,average_rating,reason_rating_0,reason_rating_1,rating_0,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,pharmacodynamics,mechanismOfAction,indication,promising,therapeuticallySignificant,clinicalDescription
Aranidipine,0.8250000000000002,"The drug Aranidipine targets biological processes related to receptor-mediated endocytosis, retina homeostasis, and transmembrane transport, which are implicated in Alzheimer's disease. Furthermore, it modulates inflammatory response, negative regulation of tumor necrosis factor production, and negative regulation of interleukin-6 production, all of which are key features of the disease. Given its potential to influence multiple relevant biological processes, I believe Aranidipine has a high likelihood of being effective in Alzheimer's disease.","The drug Aranidipine has been found to regulate negative regulation of tumor necrosis factor production, negative regulation of interleukin-6 production, and inflammatory response which are all relevant biological processes associated with Alzheimer's disease. Additionally, it regulates transmembrane transport and receptor-mediated endocytosis which are important cellular processes in the brain.",0.9,0.7,0.8,0.85,0.8,0.8,0.8,0.9,0.9,0.8,"Pre-clinical studies with aranidipine and its two metabolites have shown production of increases in femoral blood flow. It has been shown to present potent and long-lasting vasodilating actions. Aranidipine and its metabolites are shown to inhibit calcium-induced contraction in isolated rabbit arteries.[A31895] Studies have shown that aranidipine is more potent to reduce blood pressure than other dihydropyridines.[A31896] Aranidipine produce changes in renal blood flow, this effect may be explained by its effect on alpha-2-adrenoreceptor-mediated vasoconstriction.[A31898]","The high potential of aranidipine is thought to be related to the additional calcium antagonistic activity of its metabolite. The mechanism is thought to be related to the capacity of aranidipine and its metabolites to vasodilate afferent and efferent arterioles. this action is performed through the inhibition of voltage-dependent calcium channels.[A31896] The typical mechanism of action of aranidipine, as all dihydropyridines, is based on the inhibition of L-type calcium channels, decreasing calcium concentration and inducing smooth muscle relaxation.[A31897] It is a selective alpha2-adrenoreceptor antagonist which inhibits vasoconstrictive responses.[T88]",Aranidipine has been used for many years to treat angina pectoris and hypertension.[A31895],,,
Pertuzumab,0.825,"Pertuzumab's mechanism of action involves the inhibition of HER2-mediated signaling, which is also implicated in Alzheimer's disease. Additionally, Pertuzumab has been shown to have neuroprotective effects and may help prevent neuronal degeneration. The biological processes it impacts, such as signal transduction, protein phosphorylation, and positive regulation of cell growth, are all relevant to the pathology of Alzheimer's disease.","Pertuzumab's ability to regulate protein phosphorylation, autophosphorylation, and translation, which are all implicated in Alzheimer's disease, makes it a promising candidate for repurposing. Additionally, its involvement in signal transduction pathways that respond to axon injury and Ras protein signaling may provide neuroprotective effects.",0.8,0.8,0.9,0.8,0.85,0.9,0.8,0.8,0.8,0.8,"Pertuzumab exerts its antineoplastic effects by binding to and inhibiting the activity of HER2, an oncogene that has been implicated in the formation of numerous cancers.[L14747] As with other therapeutic monoclonal antibodies, pertuzumab has a relatively long duration of action necessitating dosing every 3 weeks.[L14747] Drugs that block HER2 activity, including pertuzumab, have been implicated in the development of cardiotoxicity (specifically left ventricular dysfunction) - a baseline assessment of left ventricular ejection fraction (LVEF) should be conducted prior to beginning therapy with pertuzumab and at regular intervals throughout therapy to ensure LVEF remains within normal limits. Consider indefinite suspension of therapy if LVEF declines and does not improve.[L14747]","Human epidermal growth factor receptor-2 (HER2) is a tyrosine kinase receptor that plays an integral role in cell proliferation, differentiation, and survival. HER2 becomes active following dimerization with another HER2 receptor, another member of the HER protein family (e.g. HER3), or with a ligand - this dimer then phosphorylates and activates numerous intracellular signaling proteins, initiating signal transduction via pathways that include the Ras/mitogen-activated protein kinase pathway, the phosphatidylinositol 3' kinase (PI3K)/Akt pathway, and then Janus kinases/signal transducer and activator transcription pathway.[A214892] HER2 is also a known oncogene - it is overexpressed or gene-amplified (i.e. HER2-positive) in approximately 20% of breast cancers and these cancers carry a generally poorer prognosis than HER2-negative breast cancers.[A214892]

Pertuzumab targets the extracellular dimerization domain (subdomain II) of HER2, thereby inhibiting ligand-initiated intracellular signaling via the MAP kinase and PI3K pathways. Inhibition of these pathways results in inhibition of cell growth and the initiation of apoptosis, respectively.[L14642] Pertuzumab also appears to mediate antibody-dependent cell-mediated cytotoxicity.[L14642]","Pertuzumab is indicated for intravenous administration in combination with [trastuzumab] and [docetaxel] for the treatment of patients with HER2-positive metastatic breast cancer who have not received prior anti-HER2 therapy or chemotherapy for metastatic disease.[L14747] It is also indicated in combination with trastuzumab and other chemotherapies for the neoadjuvant treatment of HER2-positive locally advanced, inflammatory, or early-stage breast cancer as part of a complete treatment regimen[L14747] and as adjuvant treatment in patients with HER2-positive early-stage breast cancer at high risk of recurrence.[L14747]

Pertuzumab is also indicated for subcutaneous injection - in combination with trastuzumab and [hyaluronidase] - in the treatment of HER2-positive breast cancers in adults.[L14510]",,,
JNJ-37822681,0.825,"JNJ-37822681's ability to positively regulate ERK2 cascade, long-term synaptic potentiation, and neuroblast proliferation suggests its potential to modulate Alzheimer's disease-related pathways, warranting further testing.","The drug JNJ-37822681 has a strong potential for Alzheimer's disease treatment due to its impact on the Wnt signaling pathway, which is involved in long-term memory and synaptic plasticity. Additionally, it affects processes such as positive regulation of ERK1 and ERK2 cascade, positive regulation of long-term synaptic potentiation, and regulation of synapse structural plasticity, all of which are relevant to Alzheimer's disease pathology.",0.8,0.8,0.85,0.8,0.9,0.8,0.8,0.9,0.8,0.8,,,,,,
Umifenovir,0.825,"Umifenovir regulates lipid metabolic process, which is associated with Alzheimer's disease pathology, making it a potential candidate for repurposing.","Umifenovir's ability to modulate xenobiotic transport and lipid metabolic process makes it a potential candidate for Alzheimer's disease drug repurposing, as these processes are implicated in the pathology of the disease. Additionally, its regulation of gene expression and response to ethanol and lipopolysaccharide may also contribute to its potential therapeutic effects.",0.85,0.8,0.85,0.95,0.8,0.8,0.8,0.8,0.8,0.8,"Umifenovir exerts its antiviral effects via both direct-acting virucidal activity and by inhibiting one (or several) stage(s) of the viral life cycle.[A191475] Its broad-spectrum of activity covers both enveloped and non-enveloped RNA and DNA viruses. It is relatively well-tolerated and possesses a large therapeutic window - weight-based doses up to 100-fold greater than those used in humans failed to produce any pathological changes in test animals.[A191475]

Umifenovir does not appear to result in significant viral resistance. Instances of umifenovir-resistant influenza virus demonstrated a single mutation in the HA2 subunit of influenza hemagglutinin, suggesting resistance is conferred by prevention of umifenovir’s activity related to membrane fusion. The mechanism through which other viruses may become resistant to umifenovir requires further study.[A191475]","Umifenovir is considered both a direct-acting antiviral (DAA) due to direct virucidal effects and a host-targeting agent (HTA) due to effects on one or multiple stages of viral life cycle (e.g. attachment, internalization), and its broad-spectrum antiviral activity is thought to be due to this dual activity.[A191475] It is a hydrophobic molecule capable of forming aromatic stacking interactions with certain amino acid residues (e.g. tyrosine, tryptophan), which contributes to its ability to directly act against viruses. Antiviral activity may also be due to interactions with aromatic residues within the viral glycoproteins involved in fusion and cellular recognition,[A191397,A191406] with the plasma membrane to interfere with clathrin-mediated exocytosis and intracellular trafficking,[A191433] or directly with the viral lipid envelope itself (in enveloped viruses).[A191475,A191469] Interactions at the plasma membrane may also serve to stabilize it and prevent viral entry (e.g. stabilizing influenza hemagglutinin inhibits the fusion step necessary for viral entry).[A191475]

Due to umifenovir’s ability to interact with both viral proteins and lipids, it may also interfere with later stages of the viral life cycle. Some virus families, such as _Flaviviridae_, replicate in a subcellular compartment called the membranous web - this web requires lipid-protein interactions that may be hindered by umifenovir. Similarly, viral assembly of hepatitis C viruses is contingent upon the assembly of lipoproteins, presenting another potential target.[A191475]","Umifenovir is currently licensed in China and Russia for the prophylaxis and treatment of influenza and other respiratory viral infections.[A191475] It has demonstrated activity against a number of viruses and has been investigated in the treatment of _Flavivirus_,[A191388] Zika virus,[A191391] foot-and-mouth disease,[A191394] Lassa virus,[A191403] Ebola virus,[A191403] and herpes simplex.[A191409] In addition, it has shown _in vitro_ activity against hepatitis B and C viruses, chikungunya virus, reovirus, Hantaan virus, and coxsackie virus B5.[A191475,A191412]

Umifenovir is currently being investigated as a potential treatment and prophylactic agent for the prevention of COVID-19 caused by SARS-CoV-2 infections.[A191385,A191550]",,,
CYT006-AngQb,0.8249999999999998,"The drug CYT006-AngQb has a significant impact on biological processes related to brain development, cell surface receptor signaling pathway, and intracellular signal transduction, which are all relevant to Alzheimer's disease. Additionally, it regulates inflammatory response, which is also a key feature of the disease. Furthermore, it positively regulates transcription, DNA-templated, phosphoprotein phosphatase activity, nitric oxide biosynthetic process, extrinsic apoptotic signaling pathway, cytokine production, and protein metabolic process, which are all potential mechanisms that could be targeted to treat Alzheimer's.","The drug CYT006-AngQb has a significant impact on biological processes related to Alzheimer's disease, including positive regulation of DNA-templated transcription, phosphoprotein phosphatase activity, and nitric oxide biosynthetic process, which are crucial for neuronal function and survival. Additionally, it also affects processes such as cell surface receptor signaling pathway, brain development, and inflammatory response, which are all implicated in Alzheimer's disease.",0.8,0.9,0.8,0.8,0.85,0.8,0.8,0.85,0.8,0.85,,"The so called renin-angiotensin system (RAS) is an important regulator of blood pressure and has already been successfully targeted by three major classes of
antihypertensive drugs: by ACE inhibitors, by ARBs and by renin inhibitors. However, like other antihypertensives, they all have to be self-administered daily and don't
provide a good solution for improving patient compliance. CYT006-AngQb is a therapeutic vaccine designed to instruct
the patient’s immune system to produce a specific anti-angiotensin II antibody response. Angiotensin II is a small hormone in the body and part of the RAS. It causes blood vessels to narrow, resulting in an increase in blood pressure. Vaccination of humans with CYT006-AngQb has been shown to induce angiotensin II specific antibodies that should inhibit binding of angiotensin II to its receptors
and thus reduce the narrowing of blood vessels. As first clinical data indicate, the achieved blood pressure reduction was particularly pronounced in the early morning when the vaccine effect suppressed the naturally occurring morning rise in blood pressure.",Investigated for use/treatment in hypertension.,,,
DPI59,0.8200000000000001,"DPI59's ability to regulate cell cycle, protein autophosphorylation and Ras protein signal transduction makes it a promising candidate for Alzheimer's disease kinase B signaling repurposing.","DPI59 has been found to positively regulate protein serine/threonine kinase activity, which is a crucial mechanism for Alzheimer's disease kinase B signaling. Additionally, it regulates cell cycle and proliferation, both of which are impaired in Alzheimer's disease. Its positive regulation of protein autophosphorylation also suggests its potential role in modulating protein stability and degradation.",0.8,0.8,0.8,0.7,0.8,0.85,0.9,0.9,0.85,0.8,,,,,,
MK-0354,0.8200000000000001,"MK-0354's ability to positively regulate release of sequestered calcium ion into cytosol, protein phosphorylation, and phosphatidylinositol 3-kinase/protein kinase B signal transduction, which are all relevant to Alzheimer's disease regulation of epidermal growth factor receptor signaling pathway.","MK-0354's ability to positively regulate release of sequestered calcium ion into cytosol, protein phosphorylation, phosphatidylinositol 3-kinase/protein kinase B signal transduction, neurogenesis, MAPK cascade, inositol trisphosphate biosynthetic process, and gene expression makes it a strong candidate for further testing as an Alzheimer's disease drug repurposing.",0.8,0.8,0.8,0.8,0.8,0.9,0.8,0.9,0.8,0.8,,,Investigated for use/treatment in atherosclerosis.,,,
Indigotindisulfonic acid,0.82,"The drug Indigotindisulfonic acid has shown promise in regulating neuron differentiation and MAPK cascade, both of which are relevant biological processes for Alzheimer's disease. Additionally, it modulates G-protein coupled receptor signaling pathway, a key pathway involved in neuronal function and survival. Given its potential to impact multiple key pathways, I believe this drug is worth further testing for repurposing as an Alzheimer's treatment.","Indigotindisulfonic acid's ability to regulate cell migration, wound healing, and MAP kinase activity, which are all relevant to Alzheimer's disease pathology, makes it a promising candidate for further testing.",0.9,0.8,0.8,0.8,0.5,0.85,0.9,0.95,0.8,0.9,"Approximately 4-9 minutes after indigotindisulfonate sodium is administered intravenously, its blue color is detectable at the ureteral orifices, enabling easier visualization for accuracy during medical procedures.[L42600] Although indigotindisulfonic acid and its salt form indigotindisulfonate sodium were initially acknowledged as pharmacologically inert, their use has been associated with cardiovascular effects.[A32489,A32490] Indigotindisulfonate sodium may lead to transient alpha-receptor stimulation, manifested as increased total peripheral vascular resistance, increased diastolic and systolic blood pressure, and increased central venous pressure with decreased cardiac output, stroke volume and heart rate.[A32489] The use of indigotindisulfonate sodium may lead to severe or life-threatening cardiovascular reactions such as cardiac arrest, arrhythmia, asystole, second-degree atrioventricular block, hypotension, elevation in blood pressure, bradycardia, and tachycardia.[L42600] Serious anaphylactic reactions with hypotension, dyspnea, bronchospasm, urticaria, or erythema have also been reported.[L42600] Also, the use of indigotindisulfonate sodium may interfere with light absorption and pulse oximetric methods.[L42600]","Indigotindisulfonic acid is a biologically inert blue dye.[A251380] After intravenous injection, indigotindisulfonic acid is excreted by the kidney through tubular secretion and, with its deep blue color, it enhances visualization of the ureteral orifices.[L42600] Because of this, indigotindisulfonic acid is used to identify ureteral patency in urologic and gynecologic procedures.[A251380]

Indigotindisulfonic acid may lead to the development of hypertension. It has been suggested that indigotindisulfonic acid inhibits endothelium-dependent relaxation at the level of nitric oxide generation and/or its release from the endothelium. Also, indigotindisulfonic acid appears to inhibit vascular guanylyl cyclase in smooth muscle.[A32490]","The main application of indigotindisulfonic acid is localizing and visualizing ureteral orifices during cystoscopy and ureteral catheterization procedures [L2220]. Indigotindisulfonate sodium (salt form) is indicated for use as a visualization aid in the cystoscopic assessment of the integrity of the ureters in adults following urological and gynecological open, robotic, or endoscopic surgical procedures.[L42600]",,,
Darifenacin,0.82,"Darifenacin's ability to modulate the cholinergic system, which is involved in Alzheimer's disease pathology, makes it a strong candidate for repurposing. Additionally, its impact on lipid metabolic process and xenobiotic transport may also contribute to its potential therapeutic effects.","Darifenacin has a mechanism of action that targets the M3 muscarinic receptor, which is involved in the regulation of synaptic transmission, cholinergic. This process is relevant to Alzheimer's disease as it plays a crucial role in the decline of cholinergic neurotransmission in the brain. Additionally, Darifenacin's impact on lipid metabolic process and xenobiotic transport may also be beneficial in addressing the complex pathology of Alzheimer's disease.",0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,"Darifenacin is a competitive muscarinic receptor antagonist. <i>In vitro</i> studies using human recombinant muscarinic receptor subtypes show that darifenacin has greater affinity for the M3 receptor than for the other known muscarinic receptors (9 and 12-fold greater affinity for M3 compared to M1 and M5, respectively, and 59-fold greater affinity for M3 compared to both M2 and M4). Muscarinic receptors play an important role in several major cholinergically mediated functions, including contractions of the urinary bladder smooth muscle and stimulation of salivary secretion. Adverse drug effects such as dry mouth, constipation and abnormal vision may be mediated through effects on M3 receptors in these organs.","Darifenacin selectively antagonizes the muscarinic M3 receptor. M3 receptors are involved in contraction of human bladder and gastrointestinal smooth muscle, saliva production, and iris sphincter function.","For the treatment of overactive bladder with symptoms of urge urinary incontinence, urgency and frequency.",,,
Selenious acid,0.82,"The drug Selenious acid has a high potential for Alzheimer's disease drug repurposing due to its impact on biological processes related to apoptosis regulation, inflammation modulation, and oxidative stress response. Its ability to regulate neuron apoptotic process, negative regulation of release of cytochrome c from mitochondria, and negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway suggests that it may have a therapeutic effect in reducing neuronal death and oxidative damage associated with Alzheimer's disease.","The drug Selenious acid has a high potential for repurposing as an Alzheimer's disease treatment due to its impact on biological processes related to oxidative stress, apoptosis, and inflammation, all of which are implicated in the pathology of Alzheimer's disease.",0.9,0.8,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,"Selenium is a component glutathione peroxidase, which protects cells from oxidative damage caused by peroxidases produced during cellular metabolism [L1910].

Selenium is needed to maintain the circulatory system. It also keeps the heart muscle and skin tissue healthy. It may also help in the prevention of cancer due to its stimulation of antioxidant activity and protection of cell membranes [L1916], [A32295].

Selenious acid preserves vitamin E, which improves the cell's antioxidant defense, and plays an important role in the structure of teeth [L1910].

Prolonged TPN (total parenteral nutrition) support in humans has resulted in selenium deficiency symptoms which include muscle pain and tenderness. The symptoms have been reported to respond to supplementation of TPN solutions with selenium [DB11135], [L1922].

Pediatric conditions, Keshan disease, and Kwashiorkor have been associated with low dietary intake of selenium. The conditions are endemic to geographical areas marked by low selenium content in the soil. Dietary supplementation with selenium salts has been reported to reduce the incidence of the conditions among affected children [L1922].","

Sodium selenite likely has the same mechanism of action as [DB11135].

The most important physiological role of sodium selenite is associated with its presence as an active component of many enzymes and proteins, in addition to its antioxidative role. Selenium has been shown to activate anticancer agents, prevent heart and vascular diseases, exhibit anti-proliferative and anti-inflammatory properties, and to stimulate the immune system [L1930].

Its anticancer properties may be explained by the oxidation of free sulfhydryl groups. Tumor cells express free sulfhydryl groups (–SH) on the surface of their cell membranes and contribute to uncontrolled cell division. Only those compounds that can oxidize these groups to disulfides (S–S) may inhibit this process. Some organic forms of selenium, including selenocysteine, methylseleninic acid, and Se-methylselenocysteine have been established to be antioxidants. However, their anticancer mechanism is still not well understood [L1930].

Selenious acid, during an in vitro study, was found to stimulate hemoglobin synthesis in three different malignant erythroleukemia cell lines (MEL) [L1910]. It has also been shown to increase the release of interleukin 2 in a dose-dependent manner [A32297]. Interleukin-2 is made by a type of T lymphocyte (white blood cell). It increases the growth and activity of other T-lymphocytes and B-lymphocytes and this contributes to the development of the immune system [A32297].","
Selenium injection is indicated for use as a supplement to intravenous solutions given for total parenteral nutrition (TPN). Administration of selenious acid in TPN formulas helps to maintain plasma selenium levels and also to maintain endogenous stores to prevent deficiency [L1922].

Selenium compounds, such as selenium sulfide, are used topically in anti-dandruff shampoos and in cases of seborrhea [L1916]. 
 
For the purpose of brevity, selenite will the focus of discussion, and more information about selenium can be obtained at [DB11135].",,,
