name,rating_0,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9
Anthralin,0.2,0.6,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
Antithrombin Alfa,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.2,0.0
Homatropine,0.9,0.05,0.6,0.7,0.8,0.8,0.6,0.8,0.7,0.7
Rose bengal,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.5,0.8,0.8
Pentoxyverine,0.8,0.8,0.7,0.9,0.8,0.5,0.8,0.7,0.7,0.5
Papain,0.7,0.8,0.5,0.5,0.7,0.8,0.8,0.8,0.7,0.5
Peppermint oil,0.0,0.5,0.0,0.2,0.05,0.6,0.01,0.05,0.05,0.02
Menthyl salicylate,0.5,0.9,0.5,0.7,0.7,0.8,0.5,0.8,0.85,0.7
Arbutin,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.0,0.0,0.01
Enzacamene,0.8,0.8,0.95,0.85,0.8,0.8,0.5,0.1,0.7,0.7
Tocopherol,0.7,0.8,0.7,0.8,0.8,0.8,0.8,0.5,0.6,0.7
Hexylresorcinol,0.8,0.8,0.8,0.8,0.8,0.5,0.6,0.8,0.5,0.85
Levomefolic acid,0.6,0.6,0.7,0.6,0.7,0.0,0.85,0.8,0.8,0.8
Dihydroergocornine,0.8,0.1,0.3,0.85,0.07,0.5,0.7,0.5,0.8,0.1
Dihydro-alpha-ergocryptine,0.8,0.8,0.02,0.0001,0.8,0.7,0.9,0.8,0.8,0.8
Epicriptine,0.7,0.5,0.7,0.5,0.8,0.6,0.85,0.8,0.8,0.8
DL-Methylephedrine,0.8,0.05,0.7,0.02,0.8,0.8,0.8,0.8,0.8,0.15
Coccidioides immitis spherule,0.7,0.8,0.8,0.7,0.6,0.9,0.8,0.5,0.8,0.8
Thrombin,0.03,0.6,0.5,0.7,0.8,0.05,0.2,0.8,0.8,0.7
Prothrombin,0.8,0.75,0.7,0.75,0.5,0.8,0.8,0.8,0.8,0.5
Protein C,0.0,0.0,0.0,0.5,0.2,0.0,0.1,0.0,0.0,0.0
Glycol salicylate,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.8
Nonivamide,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
Dipyrithione,0.7,0.6,0.6,0.8,0.8,0.07,0.2,0.9,0.8,0.7
Clove oil,0.8,0.5,0.5,0.5,0.75,0.5,0.8,0.7,0.8,0.2
(S)-camphor,0.2,0.0,0.05,0.2,0.1,0.1,0.0,0.1,0.0,0.0
Calcium Phosphate,0.05,0.8,0.95,0.85,0.8,0.5,0.5,0.8,0.8,0.5
Evening primrose oil,0.0,0.1,0.2,0.0,0.2,0.0,0.1,0.0,0.05,0.0
Guaiacol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.05,0.0
Selexipag,0.5,0.7,0.7,0.7,0.8,0.5,0.8,0.7,0.8,0.8
Alectinib,0.2,0.0,0.0,0.0,0.0,0.3,0.0,0.1,0.2,0.2
Sennosides,0.1,0.0,0.2,0.0,0.2,0.1,0.0,0.2,0.0,0.4
Cefroxadine,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbomycin,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.0
Chlorobutanol,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0
Dichlorvos,0.3,0.2,0.2,0.2,0.7,0.1,0.1,0.2,0.1,0.1
Doramectin,0.2,0.3,0.2,0.2,0.0,0.2,0.2,0.2,0.2,0.0
Enrofloxacin,0.0,0.2,0.0,0.0,0.1,0.0,0.05,0.0,0.2,0.2
Eprinomectin,0.6,0.7,0.7,0.5,0.05,0.6,0.8,0.5,0.8,0.6
Imidacloprid,0.2,0.7,0.6,0.7,0.5,0.7,0.6,0.6,0.6,0.8
Luprostiol,0.6,0.8,0.8,0.8,0.7,0.7,0.3,0.6,0.6,0.8
Mibolerone,0.0,0.5,0.1,0.2,0.1,0.0,0.3,0.0,0.1,0.0
Monensin,0.1,0.3,0.1,0.2,0.6,0.2,0.3,0.7,0.4,0.3
Oleandomycin,0.2,0.2,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.2
Orbifloxacin,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.2
Phenothiazine,0.2,0.0,0.6,0.1,0.2,0.5,0.3,0.2,0.0,0.0
Pimobendan,0.5,0.5,0.0,0.0,0.6,0.7,0.6,0.7,0.3,0.7
Robenacoxib,0.2,0.6,0.7,0.3,0.2,0.7,0.7,0.6,0.6,0.7
Selamectin,0.2,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05
Tildipirosin,0.2,0.2,0.1,0.25,0.2,0.1,0.1,0.2,0.5,0.1
Xylazine,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.8,0.7,0.7
Zeranol,0.0,0.0,0.2,0.3,0.0,0.0,0.05,0.2,0.2,0.0
Dexamethasone isonicotinate,0.2,0.0,0.3,0.1,0.1,0.05,0.2,0.2,0.0,0.2
Sarafloxacin,0.2,0.2,0.0,0.3,0.1,0.2,0.1,0.2,0.0,0.0
Difloxacin,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.2,0.05
Melengestrol,0.2,0.0,0.1,0.6,0.2,0.1,0.0,0.2,0.2,0.2
Ractopamine,0.7,0.5,0.7,0.1,0.7,0.5,0.6,0.6,0.7,0.7
Salinomycin,0.6,0.3,0.6,0.2,0.2,0.7,0.5,0.7,0.2,0.2
Lesinurad,0.0,0.0,0.2,0.05,0.05,0.2,0.0,0.2,0.0,0.2
Insulin argine,0.7,0.5,0.8,0.0,0.8,0.05,0.7,0.85,0.8,0.8
Insulin peglispro,0.7,0.5,0.5,0.25,0.1,0.08,0.05,0.5,0.5,0.05
Insulin tregopil,0.75,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.7,0.7
Ixekizumab,0.2,0.0,0.1,0.05,0.5,0.0,0.0,0.0,0.2,0.2
Human thrombin,0.5,0.05,0.5,0.8,0.85,0.6,0.75,0.7,0.75,0.8
Thrombin alfa,0.6,0.75,0.8,0.7,0.8,0.8,0.7,0.5,0.8,0.5
Elbasvir,0.8,0.6,0.5,0.7,0.6,0.6,0.5,0.7,0.7,0.2
Grazoprevir,0.2,0.7,0.8,0.2,0.6,0.9,0.8,0.0,0.3,0.8
Indigotindisulfonic acid,0.9,0.8,0.8,0.8,0.5,0.85,0.9,0.95,0.8,0.9
Ravulizumab,0.2,0.0,0.2,0.2,0.2,0.5,0.1,0.0,0.2,0.1
Venetoclax,0.7,0.7,0.8,0.5,0.5,0.8,0.7,0.8,0.8,0.8
Thiocolchicoside,0.8,0.5,0.6,0.8,0.85,0.8,0.1,0.8,0.03,0.8
Pipradrol,0.7,0.8,0.85,0.8,0.8,0.8,0.95,0.7,0.5,0.6
Asunaprevir,0.3,0.7,0.5,0.7,0.6,0.85,0.7,0.7,0.8,0.7
Etafedrine,0.1,0.2,0.1,0.05,0.2,0.0,0.0,0.2,0.1,0.0
Carbon monoxide,0.05,0.02,0.3,0.05,0.7,0.05,0.5,0.7,0.2,0.5
Thimerosal,0.75,0.5,0.8,0.8,0.1,0.5,0.7,0.05,0.07,0.6
Atezolizumab,0.0,0.0,0.0,0.05,0.0,0.0,0.2,0.2,0.0,0.1
Antithrombin III human,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.5,0.2
Tuberculin purified protein derivative,0.8,0.8,0.8,0.8,0.8,0.6,0.9,0.8,0.75,0.75
"Tetanus immune globulin, human",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrrh,0.8,0.75,0.5,0.7,0.7,0.05,0.7,0.6,0.7,0.7
Susoctocog alfa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Efmoroctocog alfa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lifitegrast,0.3,0.05,0.0,0.6,0.3,0.8,0.5,0.05,0.2,0.2
Velpatasvir,0.9,0.6,0.8,0.8,0.7,0.8,0.7,0.6,0.8,0.8
Gestrinone,0.85,0.8,0.8,0.8,0.7,0.8,0.6,0.8,0.02,0.85
Candoxatrilat,0.05,0.0,0.7,0.2,0.2,0.0,0.6,0.0,0.2,0.0
Tasonermin,0.5,0.7,0.8,0.7,0.8,0.7,0.8,0.8,0.8,0.5
Opicapone,0.8,0.8,0.7,0.7,0.9,0.8,0.8,0.85,0.8,0.7
Isavuconazole,0.6,0.6,0.6,0.8,0.6,0.8,0.8,0.8,0.05,0.2
Tocofersolan,0.8,0.8,0.85,0.8,0.8,0.5,0.8,0.9,0.8,0.8
Nomegestrol,0.8,0.7,0.2,0.3,0.0,0.5,0.2,0.7,0.2,0.7
Delamanid,0.7,0.7,0.5,0.7,0.7,0.8,0.7,0.8,0.75,0.6
Artenimol,0.7,0.8,0.05,0.85,0.8,0.5,0.6,0.8,0.8,0.7
Dibotermin alfa,0.25,0.8,0.8,0.8,0.8,0.8,0.5,0.08,0.7,0.5
Amifampridine,0.8,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
Vinflunine,0.8,0.7,0.7,0.8,0.9,0.8,0.8,0.7,0.7,0.8
Pitolisant,0.6,0.7,0.8,0.8,0.7,0.5,0.7,0.8,0.7,0.7
Tafamidis,0.6,0.6,0.3,0.2,0.6,0.4,0.4,0.0,0.0,0.6
Tucatinib,0.7,0.8,0.6,0.7,0.8,0.9,0.6,0.85,0.8,0.8
Bremelanotide,0.05,0.05,0.2,0.0,0.1,0.2,0.02,0.01,0.2,0.1
Latanoprostene bunod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Curcumin,0.5,0.8,0.7,0.5,0.8,0.7,0.8,0.7,0.8,0.8
Equol,0.3,0.1,0.1,0.1,0.6,0.2,0.6,0.2,0.0,0.2
Triheptanoin,0.0,0.0,0.0,0.0,0.2,0.05,0.2,0.0,0.0,0.0
Fruquintinib,0.8,0.9,0.7,0.5,0.8,0.7,0.8,0.8,0.8,0.8
Daprodustat,0.6,0.8,0.8,0.8,0.5,0.7,0.5,0.8,0.8,0.8
Selumetinib,0.8,0.5,0.8,0.5,0.5,0.8,0.7,0.5,0.8,0.8
Naldemedine,0.7,0.8,0.6,0.85,0.7,0.4,0.7,0.08,0.8,0.85
Pavinetant,0.01,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0
Voclosporin,0.7,0.8,0.8,0.7,0.8,0.8,0.6,0.8,0.8,0.7
Pacritinib,0.3,0.05,0.8,0.5,0.02,0.01,0.5,0.8,0.8,0.6
Tropisetron,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.1,0.2,0.0
Setmelanotide,0.6,0.7,0.9,0.0,0.0,0.0,0.2,0.0,0.6,0.0
Acalabrutinib,0.9,0.7,0.7,0.8,0.5,0.75,0.1,0.5,0.7,0.7
Tezacaftor,0.7,0.8,0.7,0.8,0.8,0.5,0.8,0.6,0.8,0.07
Durvalumab,0.0,0.0,0.1,0.2,0.0,0.1,0.0,0.0,0.0,0.0
Encorafenib,0.7,0.5,0.8,0.4,0.6,0.8,0.8,0.6,0.8,0.8
Dutogliptin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Encenicline,0.8,0.7,0.8,0.6,0.2,0.6,0.2,0.4,0.6,0.9
Ribociclib,0.05,0.7,0.7,0.7,0.7,0.75,0.2,0.8,0.8,0.75
Depatuxizumab mafodotin,0.7,0.8,0.7,0.75,0.8,0.8,0.9,0.6,0.8,0.7
Lasmiditan,0.6,0.8,0.8,0.8,0.8,0.7,0.7,0.2,0.8,0.8
Icotinib,0.8,0.8,0.8,0.75,0.8,0.8,0.75,0.7,0.5,0.8
Rilmenidine,0.2,0.2,0.2,0.05,0.4,0.2,0.2,0.1,0.4,0.0
Vonoprazan,0.8,0.7,0.5,0.8,0.8,0.7,0.9,0.85,0.6,0.8
Adavosertib,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Otenabant,0.3,0.1,0.3,0.1,0.3,0.0,0.0,0.1,0.2,0.2
Clobetasol,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.3,0.0
Cabotegravir,0.7,0.8,0.8,0.05,0.7,0.7,0.7,0.7,0.8,0.8
Bryostatin 1,0.4,0.6,0.75,0.7,0.7,0.8,0.8,0.8,0.7,0.5
Rifamycin,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.7,0.9,0.5
Tetrahydrocannabivarin,0.8,0.7,0.7,0.8,0.8,0.8,0.05,0.8,0.2,0.8
Istradefylline,0.7,0.8,0.7,0.7,0.8,0.8,0.7,0.8,0.9,0.5
Cenicriviroc,0.1,0.2,0.1,0.2,0.2,0.3,0.6,0.6,0.2,0.3
Talazoparib,0.7,0.7,0.6,0.8,0.7,0.8,0.8,0.7,0.8,0.7
Tenapanor,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
Momelotinib,0.3,0.75,0.8,0.8,0.8,0.7,0.7,0.4,0.7,0.8
Spebrutinib,0.0,0.1,0.2,0.2,0.2,0.2,0.6,0.3,0.0,0.0
Sarilumab,0.7,0.7,0.5,0.8,0.8,0.7,0.7,0.7,0.6,0.7
Talinolol,0.05,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.0
Tremelimumab,0.2,0.2,0.0,0.0,0.05,0.2,0.0,0.2,0.7,0.2
Pilaralisib,0.0,0.0,0.2,0.2,0.0,0.25,0.1,0.0,0.0,0.5
Pazufloxacin,0.3,0.2,0.0,0.2,0.6,0.5,0.5,0.2,0.0,0.2
Danoprevir,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.05
Tosedostat,0.6,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.2
Anisodamine,0.2,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0
Capmatinib,0.85,0.6,0.5,0.8,0.5,0.8,0.85,0.8,0.8,0.8
Mirodenafil,0.2,0.0,0.1,0.2,0.1,0.2,0.1,0.0,0.2,0.6
Niraparib,0.9,0.7,0.8,0.8,0.8,0.8,0.8,0.85,0.8,0.75
Fostemsavir,0.8,0.85,0.05,0.8,0.5,0.8,0.7,0.8,0.8,0.5
Bictegravir,0.8,0.7,0.8,0.8,0.7,0.8,0.05,0.8,0.8,0.8
Tivozanib,0.9,0.6,0.6,0.5,0.9,0.1,0.8,0.8,0.07,0.75
Saracatinib,0.5,0.6,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.2
Arhalofenate,0.3,0.3,0.3,0.7,0.25,0.0,0.2,0.25,0.2,0.3
Baricitinib,0.8,0.8,0.9,0.8,0.8,0.8,0.8,0.6,0.6,0.7
Nifurtimox,0.0,0.05,0.0,0.1,0.2,0.0,0.0,0.0,0.05,0.2
Esketamine,0.7,0.9,0.95,0.8,0.7,0.1,0.6,0.9,0.8,0.8
Ertugliflozin,0.7,0.8,0.85,0.8,0.4,0.8,0.5,0.8,0.8,0.7
Neratinib,0.6,0.75,0.0,0.7,0.8,0.8,0.8,0.7,0.75,0.8
Mocetinostat,0.2,0.2,0.8,0.5,0.15,0.02,0.2,0.05,0.8,0.05
Dinitrochlorobenzene,0.0,0.2,0.3,0.15,0.2,0.2,0.2,0.2,0.6,0.05
Guselkumab,0.2,0.2,0.0,0.6,0.0,0.0,0.0,0.2,0.2,0.2
Osilodrostat,0.5,0.7,0.7,0.6,0.5,0.8,0.8,0.8,0.8,0.9
Dalotuzumab,0.6,0.2,0.0,0.7,0.7,0.2,0.2,0.0,0.7,0.7
Entinostat,0.85,0.8,0.7,0.7,0.6,0.85,0.85,0.45,0.7,0.6
Angiotensin II,0.7,0.5,0.5,0.8,0.7,0.6,0.8,0.6,0.8,0.4
Relugolix,0.7,0.7,0.9,0.8,0.8,0.5,0.8,0.8,0.8,0.7
Astodrimer,0.0,0.1,0.2,0.6,0.0,0.0,0.0,0.2,0.0,0.0
Revefenacin,0.8,0.85,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.8
Ligelizumab,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leukotriene D4,0.0,0.0,0.0,0.2,0.5,0.2,0.0,0.0,0.01,0.0
Brexanolone,0.8,0.8,0.8,0.9,0.8,0.8,0.8,0.7,0.7,0.85
Romosozumab,0.2,0.8,0.2,0.1,0.8,0.0,0.2,0.2,0.2,0.2
Valspodar,0.0,0.2,0.0,0.2,0.2,0.05,0.0,0.0,0.0,0.2
Infigratinib,0.75,0.6,0.8,0.005,0.02,0.05,0.25,0.8,0.08,0.07
Prulifloxacin,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0
Apalutamide,0.8,0.8,0.8,0.85,0.8,0.9,0.8,0.7,0.8,0.8
Lebrikizumab,0.0,0.3,0.5,0.0,0.0,0.8,0.2,0.3,0.2,0.5
Valbenazine,0.8,0.8,0.8,0.8,0.9,0.8,0.8,0.8,0.5,0.7
6-O-benzylguanine,0.0,0.1,0.2,0.2,0.2,0.2,0.2,0.0,0.7,0.2
Deflazacort,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.05,0.01
Vosoritide,0.0,0.2,0.2,0.0,0.0,0.5,0.2,0.0,0.2,0.2
Abametapir,0.8,0.8,0.5,0.8,0.8,0.7,0.5,0.7,0.8,0.9
Bempedoic acid,0.8,0.8,0.8,0.8,0.7,0.8,0.5,0.8,0.05,0.5
Kynurenic Acid,0.7,0.7,0.6,0.2,0.6,0.8,0.2,0.7,0.7,0.7
Difelikefalin,0.0,0.1,0.0,0.2,0.2,0.2,0.5,0.2,0.0,0.0
Selinexor,0.8,0.9,0.5,0.8,0.8,0.85,0.5,0.8,0.5,0.8
Delafloxacin,0.75,0.7,0.5,0.8,0.8,0.8,0.7,0.8,0.8,0.5
Avelumab,0.3,0.2,0.0,0.2,0.1,0.0,0.0,0.2,0.0,0.0
Lapachone,0.0,0.6,0.7,0.2,0.7,0.5,0.2,0.1,0.2,0.3
Vestipitant,0.2,0.6,0.2,0.4,0.2,0.7,0.6,0.2,0.6,0.2
Lemborexant,0.5,0.7,0.8,0.5,0.8,0.7,0.8,0.8,0.5,0.8
Duvelisib,0.7,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0.8
Carboxyamidotriazole,0.0,0.2,0.2,0.6,0.1,0.6,0.8,0.3,0.6,0.2
GSK-1059615,0.8,0.8,0.7,0.8,0.7,0.7,0.8,0.8,0.8,0.8
Dacomitinib,0.8,0.85,0.9,0.6,0.7,0.8,0.6,0.85,0.8,0.4
Binimetinib,0.8,0.8,0.75,0.75,0.8,0.5,0.5,0.8,0.8,0.8
Tesevatinib,0.5,0.7,0.05,0.8,0.7,0.6,0.5,0.8,0.8,0.7
Anifrolumab,0.7,0.8,0.7,0.8,0.7,0.7,0.8,0.8,0.8,0.7
Glasdegib,0.7,0.7,0.5,0.8,0.7,0.8,0.2,0.9,0.8,0.7
Elagolix,0.5,0.8,0.7,0.8,0.7,0.7,0.7,0.9,0.8,0.8
Entrectinib,0.1,0.7,0.08,0.03,0.85,0.8,0.8,0.4,0.8,0.05
Diacerein,0.6,0.8,0.8,0.8,0.7,0.9,0.8,0.8,0.5,0.85
Avatrombopag,0.4,0.85,0.8,0.7,0.8,0.8,0.85,0.6,0.6,0.7
Abemaciclib,0.75,0.7,0.7,0.8,0.0,0.7,0.8,0.7,0.8,0.8
Nirogacestat,0.8,0.8,0.05,0.7,0.8,0.7,0.9,0.5,0.8,0.7
Isoflavone,0.9,0.05,0.85,0.9,0.8,0.8,0.5,0.9,0.7,0.5
Prexasertib,0.2,0.2,0.2,0.8,0.0,0.3,0.2,0.2,0.6,0.4
Fostamatinib,0.5,0.95,0.05,0.85,0.5,0.7,0.8,0.8,0.8,0.7
Alpelisib,0.8,0.7,0.5,0.7,0.8,0.8,0.7,0.7,0.8,0.9
Ponesimod,0.2,0.7,0.6,0.8,0.75,0.5,0.1,0.5,0.7,0.5
Ulocuplumab,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.4,0.7,0.2
Tecovirimat,0.7,0.7,0.5,0.3,0.8,0.8,0.8,0.8,0.85,0.7
Benralizumab,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.01
Voxilaprevir,0.8,0.75,0.9,0.7,0.8,0.6,0.5,0.8,0.8,0.7
Gantenerumab,0.8,0.8,0.9,0.8,0.7,0.6,0.8,0.8,0.7,0.7
Sarecycline,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.05,0.0
Pardoprunox,0.8,0.7,0.9,0.8,0.6,0.8,0.8,0.8,0.8,0.8
Volasertib,0.2,0.1,0.2,0.6,0.5,0.7,0.2,0.8,0.2,0.0
Letermovir,0.85,0.8,0.8,0.8,0.7,0.85,0.6,0.7,0.07,0.8
Urelumab,0.3,0.0,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.1
Naftopidil,0.0,0.1,0.6,0.2,0.2,0.2,0.3,0.0,0.2,0.2
Tetrahydropalmatine,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.5,0.95,0.9
Telotristat ethyl,0.8,0.75,0.7,0.8,0.7,0.9,0.7,0.8,0.8,0.9
L-Baclofen,0.5,0.4,0.0,0.2,0.2,0.6,0.6,0.8,0.6,0.2
m-Chlorophenylpiperazine,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.2
Poziotinib,0.2,0.7,0.6,0.6,0.6,0.0,0.7,0.3,0.2,0.0
Epigallocatechin gallate,0.2,0.1,0.8,0.0,0.8,0.5,0.5,0.1,0.3,0.5
Sotatercept,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1
Gevokizumab,0.7,0.75,0.8,0.6,0.2,0.8,0.6,0.5,0.5,0.8
Entospletinib,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.05,0.2
Ulimorelin,0.0,0.05,0.0,0.2,0.0,0.0,0.0,0.05,0.0,0.2
Tideglusib,0.8,0.8,0.7,0.9,0.9,0.8,0.8,0.8,0.8,0.8
Lorlatinib,0.8,0.8,0.5,0.05,0.8,0.8,0.8,0.5,0.8,0.8
Vinpocetine,0.0,0.1,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0
Dilmapimod,0.5,0.7,0.6,0.6,0.8,0.7,0.6,0.8,0.8,0.85
Gilteritinib,0.07,0.03,0.6,0.6,0.05,0.8,0.1,0.5,0.05,0.1
Erdafitinib,0.75,0.85,0.8,0.5,0.85,0.5,0.07,0.6,0.8,0.6
Brincidofovir,0.8,0.7,0.5,0.8,0.7,0.5,0.8,0.75,0.8,0.5
Fasinumab,0.5,0.2,0.0,0.0,0.6,0.0,0.0,0.2,0.7,0.1
Dupilumab,0.8,0.8,0.8,0.6,0.7,0.8,0.5,0.8,0.8,0.8
Deutetrabenazine,0.8,0.5,0.7,0.0,0.8,0.7,0.8,0.8,0.5,0.8
Sarpogrelate,0.7,0.6,0.5,0.8,0.2,0.3,0.6,0.2,0.6,0.6
Tralokinumab,0.7,0.7,0.75,0.5,0.7,0.7,0.5,0.8,0.7,0.9
Eplivanserin,0.7,0.45,0.2,0.2,0.6,0.6,0.7,0.8,0.8,0.0
Gepirone,0.2,0.2,0.3,0.2,0.2,0.2,0.1,0.6,0.3,0.8
Etrolizumab,0.5,0.05,0.4,0.8,0.6,0.3,0.5,0.5,0.7,0.5
Obatoclax,0.7,0.8,0.8,0.8,0.8,0.6,0.8,0.6,0.5,0.85
Tivantinib,0.2,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.2,0.2
Zalutumumab,0.2,0.2,0.2,0.0,0.0,0.1,0.0,0.0,0.2,0.0
Landiolol,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
Capivasertib,0.02,0.5,0.15,0.75,0.5,0.25,0.02,0.5,0.7,0.8
Telcagepant,0.05,0.2,0.0,0.0,0.2,0.0,0.1,0.1,0.2,0.2
Estetrol,0.75,0.75,0.8,0.7,0.8,0.8,0.7,0.4,0.7,0.8
Bexagliflozin,0.8,0.0,0.7,0.8,0.8,0.8,0.6,0.7,0.8,0.8
Balicatib,0.6,0.4,0.2,0.2,0.5,0.2,0.2,0.6,0.8,0.5
Polatuzumab vedotin,0.7,0.7,0.9,0.8,0.8,0.8,0.2,0.7,0.3,0.8
Edaravone,0.8,0.5,0.8,0.8,0.5,0.5,0.7,0.8,0.8,0.6
Triclabendazole,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.8,0.5
Tulobuterol,0.0,0.0,0.2,0.01,0.05,0.0,0.0,0.0,0.0,0.0
